ID	predict_label	predict_prob
hsa_circ_31872	1	0.9830972541718878
ENST00000324803	0	0.11751424119003431
hsa_circ_18239	1	0.9887035693158666
hsa_circ_23488	1	0.9890615898729134
hsa_circ_12365	1	0.9937482986101047
ENST00000452625	0	0.11435142524886134
ENST00000297469	0	0.004776034647234966
ENST00000511424	0	0.1109840691394879
ENST00000361726	0	0.025349589417632976
hsa_circ_06354	1	0.9915116330415977
ENST00000585607	0	0.03848738635115578
hsa_circ_26348	1	0.9255238151226004
ENST00000449207	0	0.012136078647756648
hsa_circ_32578	1	0.987408041988484
hsa_circ_11559	0	0.1948540679399211
ENST00000556462	0	0.011003359358891832
ENST00000440366	0	0.012670550409507023
ENST00000372766	0	0.026763569919841215
ENST00000420794	0	0.010412068317416527
ENST00000264712	0	0.03434225935055005
ENST00000371891	0	0.0207984927898293
ENST00000586933	0	0.047260970066202106
ENST00000428351	0	0.018019051151680295
hsa_circ_12448	1	0.8319629641967399
hsa_circ_10621	1	0.9579029095737066
hsa_circ_08101	1	0.9730570327480161
hsa_circ_20134	1	0.9999967674171668
ENST00000431121	0	0.005162402852945239
ENST00000535362	0	0.02149022561860185
ENST00000406735	0	0.019177497804667865
ENST00000422289	0	0.013090003386714249
ENST00000508902	0	0.04717067367737597
hsa_circ_14716	1	0.977116838760234
ENST00000581347	0	0.0011006355104057918
ENST00000456183	0	0.009466917705140562
ENST00000416588	0	0.04346211470900466
hsa_circ_03193	1	0.9635159525280272
hsa_circ_01044	1	0.9847661903405563
hsa_circ_25193	1	0.9875015407325791
ENST00000337107	0	0.0603399906562271
hsa_circ_22051	1	0.9255165673374577
hsa_circ_00859	1	0.987635850869765
hsa_circ_01160	1	0.9353453658102093
ENST00000374946	0	0.11133436042302694
hsa_circ_30638	1	0.9849237777346145
ENST00000455270	0	0.013094626865985948
ENST00000561656	0	0.017810321678258703
hsa_circ_31922	1	0.9438114650149205
hsa_circ_13149	1	0.9861757677331012
ENST00000305625	0	0.029503814539510592
hsa_circ_27547	1	0.7606392787963492
ENST00000537055	0	0.030647509639869706
hsa_circ_24654	1	0.9737681265940097
ENST00000327228	0	0.04634464404879155
ENST00000494855	1	0.6446498001280566
hsa_circ_11425	1	0.9569804896896181
hsa_circ_12339	1	0.993094964803073
hsa_circ_19057	1	0.9614706077798757
hsa_circ_28993	1	0.9807244319741258
ENST00000338372	0	0.033695098573051224
hsa_circ_23562	1	0.9958633723350454
ENST00000545050	0	0.008744441282858315
ENST00000547364	0	0.11619632194719183
hsa_circ_08575	1	0.9477732690632142
ENST00000308099	0	0.03333677661830557
ENST00000280684	0	0.02915600178781324
ENST00000601424	0	0.051489163831178915
hsa_circ_16996	1	0.9687325062258617
hsa_circ_03387	1	0.9131465327207847
hsa_circ_00149	1	0.999998068026394
hsa_circ_18235	1	0.8146524443861418
ENST00000442437	0	0.013527897903625167
hsa_circ_02802	1	0.9159229538439246
hsa_circ_02028	1	0.9999990245335492
hsa_circ_04877	1	0.974530225209062
ENST00000547970	0	0.04500457152259385
hsa_circ_13048	1	0.9947150826875175
ENST00000416007	0	0.06106157102829596
hsa_circ_27506	1	0.9887948098374895
ENST00000369464	0	0.10060303250975988
hsa_circ_04868	1	0.9999917013742999
ENST00000201031	0	0.007372871312295058
hsa_circ_32697	1	0.9999946869656073
hsa_circ_17293	1	0.9178217509972713
ENST00000594262	0	0.010380264179521427
hsa_circ_23945	1	0.9714104412035275
hsa_circ_05814	1	0.9871873784023307
hsa_circ_06776	1	0.9954024151663312
hsa_circ_29428	1	0.8483138306766651
hsa_circ_06258	1	0.974095483429332
hsa_circ_32648	1	0.9439572095421718
hsa_circ_22508	1	0.9446905700521863
ENST00000463117	0	0.06509905019732178
hsa_circ_23426	1	0.9714967048760125
hsa_circ_21294	1	0.9793136145910231
hsa_circ_03569	1	0.9441541869157902
ENST00000312891	0	0.0003398359875459695
hsa_circ_11592	1	0.9625047007997766
hsa_circ_28856	1	0.9776491636298693
hsa_circ_04710	1	0.651287086022521
ENST00000301896	0	0.03945213170851753
hsa_circ_04658	1	0.9752737622675602
ENST00000512819	0	0.0047484429776361295
ENST00000368236	0	0.0006398474540068095
hsa_circ_25936	1	0.9049920373098318
ENST00000355076	1	0.6437885586241042
hsa_circ_03278	1	0.9323592568689064
hsa_circ_06749	1	0.9967663347338801
hsa_circ_21793	1	0.994687622018139
hsa_circ_07423	1	0.9999901009895654
ENST00000510560	1	0.9819109648809455
hsa_circ_04651	1	0.989538906724467
hsa_circ_09080	1	0.972946214712334
ENST00000475017	0	0.025379337132237466
ENST00000599663	0	0.03505703307178197
hsa_circ_07369	1	0.9570551199120346
hsa_circ_08527	1	0.7748637378765868
ENST00000520957	0	0.04545606628644486
ENST00000296870	1	0.5958153631544127
hsa_circ_22398	1	0.9687238953048759
ENST00000458629	0	0.026427759537571444
hsa_circ_02133	1	0.9448848471930844
ENST00000354462	1	0.7933949552463214
ENST00000448268	0	0.032727868040067574
ENST00000311042	0	0.3494124738598274
ENST00000534458	0	0.011135747234293081
hsa_circ_18614	1	0.96262557412573
hsa_circ_19143	1	0.9740967205201349
ENST00000544814	0	0.013897975514243995
ENST00000434791	0	0.06137073599725715
ENST00000295201	0	0.12262339898595204
hsa_circ_19530	1	0.9999933810893319
hsa_circ_25196	1	0.9908101034041332
hsa_circ_28288	1	0.9138953029808543
hsa_circ_22896	1	0.9952569411728293
ENST00000260433	0	0.30131127388716294
hsa_circ_32610	1	0.9963750789508035
ENST00000374446	0	0.3758282237441137
hsa_circ_32294	1	0.9475609242595368
ENST00000380147	0	0.0032044689293952984
hsa_circ_02887	1	0.983107206550379
hsa_circ_20408	1	0.9639537218436675
hsa_circ_12042	1	0.9843942537840477
hsa_circ_29972	1	0.9999924956794208
ENST00000304833	0	0.004811758650103951
hsa_circ_14090	1	0.9959664920678559
hsa_circ_07975	1	0.9736744794552201
hsa_circ_10160	1	0.9924278129511185
hsa_circ_24756	1	0.9939147699392522
hsa_circ_13354	1	0.990331758161519
hsa_circ_11936	1	0.9778584900812758
hsa_circ_13788	1	0.9549787281649588
hsa_circ_12248	1	0.9925319719060386
ENST00000399728	0	0.023950728894086712
ENST00000269347	0	0.12975135023939505
ENST00000560249	1	0.45034916015455373
ENST00000361952	0	0.012653532913909527
hsa_circ_15554	1	0.9443310765359006
hsa_circ_32104	1	0.9787496977673465
ENST00000375774	0	0.06296216738350528
ENST00000394487	0	0.0709185561374584
ENST00000593493	0	0.05959189615790126
ENST00000490264	1	0.9518548722584058
ENST00000373883	0	0.11390033360396351
hsa_circ_13589	1	0.9535199079375651
ENST00000526839	0	0.009540097910743665
hsa_circ_06147	1	0.5301995164038253
hsa_circ_08294	1	0.9999969770252113
hsa_circ_10074	1	0.9747862937367555
hsa_circ_20804	1	0.8740149215411437
ENST00000526793	1	0.8995176256678181
ENST00000442047	0	0.03215377200341605
ENST00000375662	0	0.010453307933494048
ENST00000412081	0	0.051353534047439614
ENST00000395589	1	0.9840244803841101
hsa_circ_26921	1	0.9568423276654652
ENST00000327154	0	0.24025538109396782
ENST00000551650	0	0.04709473871043917
ENST00000299665	0	0.09617971073599807
ENST00000278400	0	0.0124758994010889
ENST00000589614	0	0.06372043343335025
ENST00000322059	0	0.002878894985428406
hsa_circ_02920	1	0.9935849446934003
ENST00000523623	0	0.06397917776894436
ENST00000601181	0	0.011902000807613304
hsa_circ_15924	1	0.9970543284430317
hsa_circ_25806	1	0.9999907670732291
ENST00000572647	0	0.03270126958396782
ENST00000483004	0	0.020940939010273902
ENST00000591979	1	0.7499583620289897
hsa_circ_07429	1	0.6467469456703652
hsa_circ_32726	1	0.9963607129473231
hsa_circ_26275	1	0.960662010404215
ENST00000332822	0	0.05350908374805979
hsa_circ_30271	1	0.9921541737931124
ENST00000424776	0	0.00818744743681102
ENST00000330753	0	0.033652974628038096
ENST00000303277	1	0.760864884741692
hsa_circ_29939	1	0.9476906489089568
hsa_circ_03246	1	0.9999825510201753
hsa_circ_00184	1	0.9922344099565957
ENST00000302495	0	0.02485651417929907
hsa_circ_23250	0	0.2870313614838609
ENST00000253673	0	0.09647299064434578
hsa_circ_07565	1	0.9642861409573601
hsa_circ_24466	1	0.9908795282725993
ENST00000479749	0	0.03246641690446004
hsa_circ_20531	1	0.9818938344890614
ENST00000391742	0	0.005016115656717256
hsa_circ_12152	1	0.9933437016193474
hsa_circ_13870	1	0.9733590121150146
hsa_circ_26724	1	0.995152064427712
ENST00000405578	0	0.42698814374156724
ENST00000361379	0	0.20985552210809338
ENST00000342375	0	0.006065087521119916
hsa_circ_27736	1	0.9999908727071759
ENST00000408991	0	0.05362903393417361
ENST00000421592	0	0.049230536167500595
ENST00000591585	0	0.0839522377412537
ENST00000226317	0	0.3503123590971626
ENST00000557207	0	0.0591954955785594
ENST00000381881	0	0.06163745753908403
hsa_circ_28281	1	0.9173951802976595
ENST00000428592	0	0.07733882957132794
ENST00000328087	0	0.011393912111194764
ENST00000438946	0	0.013007338594506711
ENST00000520121	0	0.03121163630653476
ENST00000211921	0	0.0015186427826138732
ENST00000370098	0	0.054741756300654684
ENST00000331723	0	0.1373520854779007
hsa_circ_28743	1	0.9894837383571722
ENST00000266646	0	0.030934039568271114
hsa_circ_01771	1	0.8655191540993133
hsa_circ_10231	1	0.9714142978371932
hsa_circ_26266	1	0.9999899798708858
hsa_circ_06082	1	0.963127966279728
hsa_circ_09387	1	0.9767881969838459
hsa_circ_03752	1	0.9901225945466198
hsa_circ_30879	1	0.9958345752663927
hsa_circ_05723	1	0.9677229229977
hsa_circ_25800	1	0.9999884179629068
hsa_circ_26657	1	0.9906846175671556
ENST00000504451	0	0.10660910637497897
hsa_circ_30847	0	0.3642258724897171
ENST00000371315	1	0.939772576658365
hsa_circ_03744	1	0.9944186403542357
ENST00000378268	0	0.044294537586356715
ENST00000533023	0	0.037388627761775275
hsa_circ_29941	1	0.9182861161814186
ENST00000530556	0	0.010702837170720498
hsa_circ_06161	1	0.9380171670771417
hsa_circ_03564	1	0.9788094401452057
hsa_circ_03066	1	0.9874539263512192
ENST00000449423	0	0.02703684546728265
hsa_circ_05322	1	0.9673133905968947
hsa_circ_21127	1	0.9999823831743713
hsa_circ_07324	1	0.9627183656482751
ENST00000209665	0	0.02540780222609903
hsa_circ_31887	1	0.9669803647124507
ENST00000378404	0	0.028108779994433935
hsa_circ_30286	1	0.9962435917496895
ENST00000574674	0	0.0317615522646563
hsa_circ_03402	1	0.9811583438259825
ENST00000436057	0	0.0023776063914303118
ENST00000278060	0	0.029650252335295776
hsa_circ_17497	1	0.9925119657776003
ENST00000372299	1	0.46139897016156245
hsa_circ_15313	1	0.9268359311333445
ENST00000409599	0	0.05777115370621798
hsa_circ_31027	1	0.951708343308002
ENST00000274341	0	0.18152425213264697
ENST00000501403	0	0.008793744341683904
ENST00000366621	1	0.4554680265645206
hsa_circ_19487	1	0.91271380141856
ENST00000585334	0	0.05024642592083349
hsa_circ_30783	1	0.8516470307502101
hsa_circ_11473	1	0.9745139610077359
hsa_circ_25429	1	0.9593002207402112
hsa_circ_29240	1	0.975363272463486
ENST00000527150	0	0.03925127540410899
ENST00000392496	0	0.1543486781957287
ENST00000511280	0	0.013782618424011524
hsa_circ_22555	1	0.4401948858112892
hsa_circ_03820	1	0.9873400632195843
hsa_circ_27634	1	0.9568545293834123
ENST00000559241	1	0.48063032710238196
hsa_circ_25259	1	0.9926353885692606
ENST00000574051	1	0.576886703572109
ENST00000408951	0	0.0314373433144841
ENST00000443866	1	0.5518125676701499
hsa_circ_32121	1	0.9999871470905025
hsa_circ_15822	1	0.9999926708289081
hsa_circ_10865	1	0.9999975902800062
hsa_circ_14329	1	0.9908472406250592
hsa_circ_03661	1	0.9176116170338319
hsa_circ_18513	1	0.9393709399151602
hsa_circ_25825	1	0.9245962738437871
hsa_circ_26589	1	0.9852656882770815
hsa_circ_30547	1	0.9722936953223617
ENST00000358582	1	0.7388569525195766
ENST00000510746	0	0.027999459170788003
hsa_circ_23195	1	0.9917449678333343
hsa_circ_27542	1	0.9967644076850127
hsa_circ_08798	1	0.9999980126176335
hsa_circ_18078	1	0.9884974831072388
hsa_circ_12985	1	0.9999904560279212
hsa_circ_07685	1	0.9364333360061228
ENST00000297991	0	0.18594789987725022
ENST00000335666	0	0.025669000699084427
hsa_circ_26236	1	0.9963535378091274
ENST00000539726	0	0.03367315531143421
ENST00000389494	0	0.004930216824206563
hsa_circ_11889	1	0.9501202300707817
ENST00000526422	0	0.0016009895359794656
ENST00000466035	0	0.05521717824216812
hsa_circ_08737	1	0.968815111313354
ENST00000436605	0	0.04270795996301775
hsa_circ_27935	1	0.9383431150655741
ENST00000582384	0	0.04597562905469556
hsa_circ_31623	1	0.9908306575808069
ENST00000532417	0	0.027057062743382734
hsa_circ_02542	1	0.9999868225627767
ENST00000523118	1	0.8187218769717124
ENST00000268793	0	0.210780551366463
hsa_circ_10449	1	0.9788403567351212
hsa_circ_13539	1	0.9860845528046045
hsa_circ_06072	1	0.9999999016019007
hsa_circ_20393	1	0.9942595896427096
ENST00000375215	0	0.010863124684919071
hsa_circ_18008	1	0.9857706852540391
ENST00000375040	0	0.006017186736284692
ENST00000452499	0	0.011333281746275996
hsa_circ_19859	1	0.9999852619934666
hsa_circ_09430	1	0.928308166064264
ENST00000335040	0	0.06653737237690455
hsa_circ_03147	1	0.9726319930564846
ENST00000375978	0	0.03424487068766132
hsa_circ_07999	1	0.9928594683368787
ENST00000302327	0	0.0006905516569830841
hsa_circ_05380	1	0.9672255865976948
hsa_circ_06920	1	0.9999905744741112
hsa_circ_05200	1	0.9626985795920279
hsa_circ_00045	1	0.9873441858649024
ENST00000441586	0	0.015041908954159305
ENST00000536344	0	0.15490023403173894
hsa_circ_10666	1	0.9954121371263666
hsa_circ_08292	1	0.989824834438031
ENST00000519367	0	0.09861676381066012
hsa_circ_28522	1	0.9969145928943071
hsa_circ_24150	1	0.9945576909259999
ENST00000433428	0	0.24459043442137435
ENST00000335852	0	0.03678698895270604
hsa_circ_26072	1	0.9919220359844345
hsa_circ_28768	1	0.9967996976899142
ENST00000276173	0	0.004627427609880932
hsa_circ_28646	1	0.9680870227142931
hsa_circ_25186	1	0.995386907300277
ENST00000372758	0	0.045899224808698236
hsa_circ_02422	1	0.9942586287164212
hsa_circ_25140	1	0.995614262847261
ENST00000360323	0	0.05972787441895275
hsa_circ_07536	1	0.9614855235197197
hsa_circ_30840	1	0.9300999349634157
ENST00000537465	0	0.16308276406740096
hsa_circ_28496	1	0.9973335148954939
ENST00000380130	0	0.01924801256448875
ENST00000335867	0	0.09187212859232416
hsa_circ_20506	1	0.9887938561229559
hsa_circ_19886	1	0.9999874204572468
ENST00000310791	1	0.9689915471429865
ENST00000380007	0	0.10697515662027929
hsa_circ_32656	1	0.9957944508217089
ENST00000456473	0	0.023898414555381952
ENST00000593376	0	0.05569231997159836
hsa_circ_08713	1	0.5565059008389163
ENST00000417307	0	0.013669514353091427
hsa_circ_09879	1	0.9658875213592025
ENST00000287641	0	0.01177290431794566
hsa_circ_26406	1	0.9789075566812865
ENST00000320990	0	0.00911397294079583
hsa_circ_10079	1	0.9956905981312296
ENST00000283309	0	0.02736520466714852
hsa_circ_24002	1	0.9954509749346966
ENST00000316987	0	0.014377322162625047
ENST00000311591	0	0.06344861284863339
hsa_circ_24801	1	0.9884883975428423
ENST00000554299	0	0.07528952629676489
hsa_circ_20078	1	0.9962244773840245
hsa_circ_11822	1	0.9862350230442061
ENST00000353231	0	0.06987132043616093
ENST00000348912	0	0.003861075168547678
ENST00000452674	0	0.05470137547004516
ENST00000377803	0	0.005313355875170258
hsa_circ_10572	1	0.9969434597839569
ENST00000537206	0	0.004291035755947283
hsa_circ_00824	1	0.754620412743492
hsa_circ_09724	1	0.9999945035270502
hsa_circ_01780	1	0.9530841721522707
hsa_circ_17815	1	0.9780312356627455
hsa_circ_27040	1	0.9899777564790225
ENST00000427328	0	0.25244055816866345
ENST00000359680	1	0.5673106968308952
ENST00000369951	0	0.061617427690796596
ENST00000376377	0	0.04511937848389294
ENST00000303798	0	0.1817789108931267
ENST00000424594	0	0.0010221722813895104
ENST00000334857	0	0.05580765348524791
hsa_circ_11228	1	0.9890929498614108
ENST00000369949	0	0.00388731148937885
hsa_circ_31469	1	0.9966850393015458
ENST00000566674	0	0.19333287275326586
ENST00000334197	0	0.06228362908320454
hsa_circ_17988	1	0.9934572906380127
hsa_circ_17225	1	0.9944103193865661
hsa_circ_18349	1	0.9609776217519235
hsa_circ_02907	1	0.9950522143369995
ENST00000532204	0	0.07442944395362792
ENST00000302096	0	0.01236822152023985
ENST00000359033	0	0.012894335483607446
hsa_circ_29767	1	0.9970535762894869
hsa_circ_26671	1	0.9828221908344009
ENST00000380714	0	0.003861075168547678
ENST00000580315	0	0.001559566143975765
hsa_circ_08965	1	0.9765514051912453
hsa_circ_21612	1	0.9909090558142454
hsa_circ_27918	1	0.9522688292156167
hsa_circ_27358	1	0.8414192226711092
hsa_circ_09580	1	0.9560223351253326
hsa_circ_05340	1	0.9842867836118545
ENST00000521718	0	0.23005886963778577
hsa_circ_27159	1	0.9926866220072005
ENST00000167588	0	0.031068523620596426
hsa_circ_30881	1	0.970864920150788
hsa_circ_22266	1	0.9815821163396048
hsa_circ_07616	1	0.9918824330830017
hsa_circ_14782	1	0.9763011160493053
ENST00000342480	1	0.7143877070476407
hsa_circ_10346	1	0.9922356541142233
hsa_circ_06738	1	0.9702039823174244
ENST00000525291	1	0.9035790844018242
ENST00000228226	0	0.12212180999765207
hsa_circ_04598	1	0.9999994801836433
ENST00000506322	0	0.07099956577112335
ENST00000558858	0	0.02381901153034559
ENST00000575903	0	0.001809730050478314
ENST00000445482	0	0.012743971774022148
hsa_circ_22383	1	0.9880305571241684
ENST00000538567	0	0.006909931397898586
ENST00000602680	0	0.017078190305260553
hsa_circ_30922	1	0.923677258005596
ENST00000424749	1	0.7559825684770559
ENST00000529342	0	0.059602982825696364
ENST00000344296	0	0.005185467910036404
hsa_circ_29663	1	0.9876452478672364
ENST00000366329	0	0.1662852951121676
ENST00000252590	1	0.9667266743568976
ENST00000572789	0	0.000925459331474133
hsa_circ_08746	1	0.9354729152131757
hsa_circ_11835	1	0.9788690940881771
hsa_circ_00954	1	0.9875491110354402
hsa_circ_09036	1	0.9838849339864632
ENST00000397853	0	0.005050258849662282
ENST00000573826	0	0.0012733863722388323
hsa_circ_13679	1	0.9953854218510961
hsa_circ_30155	1	0.9967042179246001
ENST00000395048	0	0.011187116356853382
hsa_circ_24539	1	0.9999868351757772
hsa_circ_24542	1	0.988174575474704
hsa_circ_25085	1	0.9616410251773484
ENST00000379756	0	0.08123021497617874
ENST00000264192	1	0.9404140783704168
hsa_circ_30703	1	0.996091012794608
hsa_circ_09020	1	0.9617562174396902
hsa_circ_14068	1	0.9935409101283854
hsa_circ_29832	1	0.9883135758142663
hsa_circ_11993	1	0.9882147315602235
hsa_circ_31204	1	0.992712503458407
hsa_circ_26491	1	0.9932006338004647
ENST00000237014	0	0.05126476650975047
hsa_circ_15466	1	0.9291953820004661
ENST00000556884	1	0.9376742297936596
hsa_circ_18444	1	0.9999833751608208
hsa_circ_00345	1	0.7847718255160634
ENST00000473149	1	0.8104644155041102
ENST00000369173	0	0.028301928655693868
ENST00000377199	1	0.977254243604788
ENST00000293805	0	0.06843287052578395
ENST00000308941	0	0.03313696915126453
ENST00000280362	0	0.009750510892374279
ENST00000521537	0	0.06152250494835666
ENST00000373368	0	0.01735058548321305
hsa_circ_04702	1	0.9891177103700881
ENST00000357666	0	0.07575590438234386
ENST00000477258	0	0.10171667258862974
hsa_circ_12181	1	0.9910422944824121
hsa_circ_25768	1	0.9573655741548929
ENST00000457623	0	0.008991481310323858
hsa_circ_13371	1	0.9928566110691934
ENST00000335815	0	0.3441780395763197
hsa_circ_08008	1	0.9577043464979842
ENST00000329758	0	0.03656931827863896
hsa_circ_32203	1	0.9937041588901743
ENST00000392733	1	0.9717234289531995
ENST00000552345	0	0.0031712348983460245
ENST00000219315	0	0.0051097041088874
ENST00000265100	0	0.011158189016273284
hsa_circ_22873	1	0.9427228411903075
hsa_circ_26537	1	0.982545512253756
ENST00000506860	0	0.09761357045430247
ENST00000496424	0	0.156289369684202
hsa_circ_13770	1	0.8570905163203574
ENST00000468341	0	0.00799327914396828
hsa_circ_25694	1	0.994482515914957
ENST00000398439	0	0.003701358453581894
hsa_circ_15583	1	0.9155533762063562
ENST00000417511	0	0.009180996403605911
ENST00000397283	0	0.05521021068231099
ENST00000267499	0	0.017666034847300314
hsa_circ_25910	1	0.9825108129409369
ENST00000430489	0	0.015740321367697135
ENST00000456239	0	0.025182515182946463
ENST00000569949	0	0.01771141252034515
hsa_circ_06452	1	0.9916047773164878
hsa_circ_30457	1	0.9592822355284061
ENST00000514278	0	0.01609489699557733
hsa_circ_16475	1	0.9660289363829496
ENST00000436226	1	0.9371523994016294
ENST00000598428	0	0.06552147415950488
ENST00000303910	0	0.029220601766204946
ENST00000331436	0	0.0063781243455735374
ENST00000485523	0	0.11405026547355039
hsa_circ_16408	1	0.9680029242454512
hsa_circ_22469	1	0.9912019746141749
hsa_circ_00253	1	0.9864231501551328
hsa_circ_31137	1	0.991241513009976
ENST00000433903	0	0.016736021554225024
hsa_circ_31412	1	0.8546134884545924
hsa_circ_22961	1	0.9952206257000961
ENST00000370332	0	0.006628985250250346
hsa_circ_32039	1	0.9171520375307166
ENST00000393774	0	0.021712343269908542
ENST00000598340	0	0.047059133539999555
hsa_circ_30617	1	0.9959260657693082
ENST00000381923	0	0.010665621896735701
ENST00000250838	0	0.0060435959143143965
ENST00000591353	0	0.01073204891736038
hsa_circ_26163	1	0.9895592982093857
ENST00000378373	0	0.12865735033300896
ENST00000326085	0	0.034404624521645784
ENST00000422976	0	0.06484957924420105
ENST00000448911	0	0.016988444897436727
ENST00000254941	0	0.05790522891370136
hsa_circ_02462	1	0.47402258907553824
ENST00000409944	0	0.030661992816077448
hsa_circ_30877	1	0.9494573791074384
hsa_circ_10847	1	0.9822203024606068
hsa_circ_20015	1	0.9999829885789058
hsa_circ_08595	1	0.9456364187611265
ENST00000319760	0	0.00038793872624287925
hsa_circ_08512	1	0.9940295021014911
hsa_circ_24196	1	0.9999841076299252
hsa_circ_24233	1	0.9387890050784856
hsa_circ_07758	1	0.983456212739675
ENST00000395216	0	0.009867070619147867
ENST00000398470	0	0.024212484440867856
hsa_circ_29412	1	0.9966159732673091
hsa_circ_00290	1	0.9926699831934903
hsa_circ_25255	1	0.9642083610364747
hsa_circ_11713	1	0.9893306077472812
ENST00000404685	0	0.01595037775189786
ENST00000426756	0	0.04679662001753997
hsa_circ_27912	1	0.9963735386967248
hsa_circ_19419	1	0.9675993182879701
hsa_circ_09478	1	0.9419127993616976
ENST00000369801	0	0.0006539623693924592
hsa_circ_19987	1	0.9706342977973103
ENST00000377118	0	0.005866820678556268
ENST00000443094	0	0.00118328284703837
ENST00000409912	0	0.03522821390638227
hsa_circ_17895	1	0.9614023069160563
ENST00000535636	0	0.03695098525313873
hsa_circ_27481	1	0.9938743620871568
ENST00000409436	0	0.028404580766070213
hsa_circ_10052	1	0.9612169440968293
ENST00000236979	0	0.0006318567406318665
ENST00000232603	0	0.03257146032564436
ENST00000444555	0	0.33160143336071063
hsa_circ_15467	1	0.9961838301750605
ENST00000392790	1	0.534355082975121
ENST00000368525	1	0.8541078277187293
ENST00000519433	0	0.0009603366659203947
hsa_circ_00684	1	0.9821624454688186
ENST00000381060	0	0.004805744841133044
hsa_circ_13489	1	0.9889929985755709
hsa_circ_09425	1	0.90567625964519
hsa_circ_07250	1	0.9999868283603851
hsa_circ_28013	1	0.9999814186013973
hsa_circ_31927	1	0.993815774557996
ENST00000378825	1	0.9250028089150436
ENST00000511901	0	0.03376837546168121
ENST00000432958	0	0.030531548220001505
ENST00000530460	0	0.008328388740688928
ENST00000253410	1	0.864807820726074
ENST00000589539	0	0.008093286202043967
hsa_circ_29838	1	0.9973155100046742
hsa_circ_31325	1	0.986874536078474
hsa_circ_31648	1	0.9896801625145052
ENST00000529663	0	0.002453176990633251
hsa_circ_28886	1	0.971809601736013
hsa_circ_20465	1	0.9676051781815737
ENST00000596947	0	0.02478320550087709
ENST00000306238	0	0.08283431125551952
ENST00000436143	0	0.03632224193992606
ENST00000355574	0	0.03940016244204524
ENST00000511251	0	0.02949442687813722
hsa_circ_18621	1	0.9529693388081734
hsa_circ_00565	1	0.9514443908991035
hsa_circ_32225	1	0.9202962502108117
hsa_circ_12617	1	0.9763857750460229
ENST00000360966	0	0.3377688746842954
